id,Class_1,Class_2,Class_3,Class_4
100000,0.10857142857142858,0.43,0.2614285714285714,0.2
100001,0.12,0.48,0.26,0.14
100002,0.1,0.45,0.29,0.16
100003,0.18,0.49,0.2,0.13
100004,0.06857142857142857,0.51,0.25142857142857145,0.17
100005,0.08,0.51,0.26,0.15
100006,0.11,0.41,0.33,0.15
100007,0.17,0.45,0.26,0.12
100008,0.12,0.4,0.32,0.16
100009,0.1,0.43,0.28,0.19
100010,0.12,0.39,0.29,0.2
100011,0.1,0.44,0.32,0.14
100012,0.08,0.51,0.26,0.15
100013,0.12,0.52,0.2,0.16
100014,0.17,0.47,0.21,0.15
100015,0.07,0.57,0.24,0.12
100016,0.08,0.51,0.25,0.16
100017,0.12,0.51,0.21,0.16
100018,0.14,0.44,0.31,0.11
100019,0.12,0.5,0.19,0.19
100020,0.185,0.43,0.235,0.15
100021,0.09,0.5,0.25,0.16
100022,0.13,0.4,0.22,0.25
100023,0.15,0.37,0.32,0.16
100024,0.08,0.58,0.23,0.11
100025,0.11,0.49,0.28,0.12
100026,0.08,0.44,0.31,0.17
100027,0.07,0.44,0.36,0.13
100028,0.14,0.48,0.27,0.11
100029,0.11,0.57,0.17,0.15
100030,0.13,0.45,0.24,0.18
100031,0.05,0.37,0.44,0.14
100032,0.1,0.48,0.28,0.14
100033,0.15,0.5,0.18,0.17
100034,0.15,0.46,0.22,0.17
100035,0.13,0.47,0.26,0.14
100036,0.14,0.46,0.27,0.13
100037,0.11,0.55,0.25,0.09
100038,0.07,0.46,0.32,0.15
100039,0.15,0.51,0.2,0.14
100040,0.1,0.43,0.23,0.24
100041,0.16,0.45,0.2,0.19
100042,0.09,0.41,0.34,0.16
100043,0.08,0.43,0.31,0.18
100044,0.09,0.45,0.27,0.19
100045,0.17,0.4,0.23,0.2
100046,0.13,0.56,0.19,0.12
100047,0.06,0.52,0.28,0.14
100048,0.16,0.4,0.31,0.13
100049,0.12,0.51,0.26,0.11
100050,0.13857142857142857,0.49,0.2614285714285714,0.11
100051,0.03,0.58,0.23,0.16
100052,0.11,0.52,0.19,0.18
100053,0.06,0.56,0.22,0.16
100054,0.14,0.46,0.17,0.23
100055,0.16,0.53,0.2,0.11
100056,0.15,0.45,0.31,0.09
100057,0.12,0.38,0.37,0.13
100058,0.12,0.51,0.22,0.15
100059,0.15,0.41,0.28,0.16
100060,0.06,0.39,0.3,0.25
100061,0.08,0.61,0.21,0.1
100062,0.11,0.45,0.29,0.15
100063,0.08,0.57,0.19,0.16
100064,0.15,0.43,0.34,0.08
100065,0.13,0.45,0.23,0.19
100066,0.13,0.51,0.26,0.1
100067,0.14857142857142858,0.56,0.14142857142857143,0.15
100068,0.09,0.49,0.32,0.1
100069,0.14,0.37,0.32,0.17
100070,0.08,0.57,0.17,0.18
100071,0.05,0.56,0.27,0.12
100072,0.24,0.35,0.28,0.13
100073,0.1,0.52,0.22,0.16
100074,0.09,0.5,0.23,0.18
100075,0.09,0.49,0.27,0.15
100076,0.15,0.53,0.2,0.12
100077,0.09,0.49,0.3,0.12
100078,0.15,0.52,0.19,0.14
100079,0.06,0.48,0.3,0.16
100080,0.06,0.51,0.24,0.19
100081,0.1,0.48,0.22,0.2
100082,0.16,0.42,0.23,0.19
100083,0.09,0.51,0.21,0.19
100084,0.1,0.36,0.36,0.18
100085,0.1,0.52,0.17,0.21
100086,0.12,0.33,0.34,0.21
100087,0.11,0.41,0.28,0.2
100088,0.09,0.57,0.23,0.11
100089,0.12,0.45,0.26,0.17
100090,0.08,0.45,0.22,0.25
100091,0.13,0.45,0.31,0.11
100092,0.11,0.46,0.25,0.18
100093,0.13,0.46,0.27,0.14
100094,0.14,0.37,0.24,0.25
100095,0.09,0.49,0.27,0.15
100096,0.14,0.38,0.36,0.12
